SK_ID_CURR,TARGET
108327,0.1818061028700577
108332,0.2734887856119763
108346,0.27657731441013483
108349,0.7567621586112208
108353,0.37368767669383507
108362,0.2286862919307278
108363,0.23027562377477023
108377,0.7579521157572546
108378,0.4462299600713209
108381,0.16338463242907952
108383,0.7864920874098654
108390,0.5862327891167616
108407,0.11982877248329858
108408,0.205888126548868
108411,0.3290774149465183
108412,0.1303816729543429
108419,0.22252621803087383
108436,0.7968639345441975
108437,0.8201589829833333
108438,0.3811542437619894
108441,0.19784589063431757
108448,0.12732408882167265
108449,0.4501025512550878
108466,0.13780218360726643
108467,0.5863661655272544
108473,0.23281489868168073
108474,0.44794648187499947
108476,0.14188625533737553
108479,0.16419582488517903
108486,0.07746624470316554
108493,0.2626428346004043
108501,0.1670936864424568
108506,0.8177780698963997
108510,0.31418779477199443
108511,0.15427997965273252
108514,0.6190211317320546
108517,0.11849795180413332
108519,0.52105436719063
108522,0.13426237541803124
108548,0.6124270994601858
108554,0.4154565395246758
108555,0.6706772327977135
108559,0.3420633119061588
108562,0.13593001090136597
108571,0.4327979008246048
108572,0.4094516886398611
108579,0.42642515951011983
108583,0.11821631244241645
108584,0.07427936842484122
108592,0.2911769061064436
108602,0.12043619787065418
108609,0.16727757205550525
108613,0.5898394034259278
108616,0.4964707943442878
108618,0.4215756553463914
108620,0.14287017581429673
108643,0.19679822697981159
108649,0.25174934784694936
108654,0.5346333481978526
108655,0.1251042732249155
108656,0.24015534930496213
108667,0.46879406997653844
108668,0.5103240529725876
108682,0.4027285191182669
108690,0.327265271208844
108691,0.48900690754111187
108692,0.4962201945342116
108695,0.2887031290596346
108699,0.24046585613855517
108710,0.6894186977838708
108718,0.6992623117606476
108739,0.5240390336534189
108740,0.07881584899811667
108741,0.07030204697427374
108742,0.3646218479398682
108763,0.049338544623713294
108767,0.6467948027286416
108769,0.6124708002647191
108779,0.7131404731520072
108788,0.23136987226261968
108801,0.19672069843864107
108802,0.33015859800166014
108810,0.27348914767669985
108811,0.12197867763052142
108813,0.09213706181785408
108814,0.6004290362755866
108825,0.2690842591507923
108826,0.39594713232853307
108830,0.48718610739469115
108834,0.38126292214825075
108852,0.10588837964150184
108887,0.6267226655546068
108901,0.4139407970066414
108908,0.12367471231558076
108910,0.44159223203421605
108920,0.3843120745192738
108922,0.139024571114611
108929,0.763935859100209
108930,0.10368537919845237
108937,0.35250014516525885
108938,0.3495749964556713
108943,0.5423128213994851
108948,0.35137187915495893
108953,0.538855287624506
108956,0.5183358018189552
108965,0.12025902130243094
108985,0.6115294792853028
108986,0.5444661955712967
108987,0.19482541607425108
108990,0.06008630519151206
108991,0.17465976782222048
108993,0.8144594393579847
109000,0.4130289481234637
109001,0.5797318565660892
109012,0.8607889705937712
109014,0.4404140564603293
109015,0.46155014864226274
109021,0.3198595940477156
109037,0.42987634054030777
109042,0.7287736155231891
109044,0.33752956833059483
109046,0.8827454942862749
109064,0.03055065986845097
109084,0.34878858816128744
109086,0.20744406173404303
109092,0.0803279530063382
109093,0.4276634087562562
109100,0.6461775646614274
109101,0.04353738805471182
109110,0.273715341116724
109114,0.7663055472563545
109126,0.4812644821484312
109152,0.16930595237718088
109162,0.2690600196847778
109167,0.34998589214018017
109168,0.36163072180581407
109169,0.08902236632872995
109179,0.36881356165472456
109184,0.37761548946049683
109191,0.5712314623576443
109192,0.34212303912695974
109193,0.07781187345540849
109196,0.4720509252520706
109206,0.4385103402682154
109210,0.12161020766804378
109244,0.520133737215774
109249,0.11638536055389756
109273,0.24486424792946054
109276,0.7285320939684607
109281,0.2683722204975685
109287,0.44362971044178345
109297,0.45948320081157756
109298,0.38327373478486454
109306,0.25127822880409656
109309,0.5506221901719546
109321,0.7969930185196186
109328,0.6658819557302431
109336,0.13314106714307314
109342,0.3744428263788842
109346,0.1665265442118753
109347,0.33446823989616026
109348,0.38620796413301606
109362,0.5180389538475433
109363,0.13495757980123615
109367,0.3364452043294763
109370,0.10764717378329433
109393,0.491838185027913
109405,0.1721093259421206
109413,0.5996596253900724
109414,0.8321613492687077
109421,0.22883004589087047
109427,0.5015438307885408
109428,0.22366267485655905
109429,0.700943743181798
109437,0.14834650641470726
109443,0.289671182500639
109461,0.3027701148246492
109468,0.6090456823264866
109469,0.15576492014289062
109471,0.5153885562145388
109479,0.49535399519978546
109484,0.1172409147818324
109501,0.4697359568206636
109505,0.3257804862534486
109535,0.2593898323286117
109539,0.11974154901447934
109544,0.4023766561614908
109545,0.12372091683507051
109551,0.673056633020657
109553,0.21735056474610315
109555,0.3660321528337701
109561,0.3314129425869541
109580,0.1639962156850685
109583,0.8392835060003699
109593,0.7441799799021855
109604,0.5458626938738311
109620,0.3071356447886828
109635,0.15708326458479552
109637,0.7118821570446066
109638,0.5551359727234764
109642,0.2820386355411051
109649,0.11100492128766477
109652,0.22795502483406138
109656,0.18988398445662738
109663,0.3911637625836353
109696,0.5976679166420826
109700,0.7179306915364261
109709,0.4774825246151419
109735,0.1781934300919913
109740,0.2244869717781981
109741,0.31453802725863383
109749,0.5281251984090647
109764,0.14006653786531661
109771,0.471796312426349
109772,0.09008462331713452
109773,0.7555074069788266
109798,0.2745750620201745
109802,0.6818847029440751
109804,0.2154098286200472
109813,0.3492296738564562
109818,0.3910719731971486
109848,0.5002864728477309
109850,0.2048121916291848
109851,0.22649646842207324
109855,0.19212757188836121
109871,0.7600858274683057
109877,0.46975060879379765
109883,0.08347816901319743
109886,0.12489036560384482
109905,0.4748319009390215
109936,0.8010190670891135
109950,0.5044113153063132
109958,0.5350823776198244
109959,0.3037554060525661
109969,0.2374443809824685
109971,0.13271105424826898
109984,0.13035372580203775
109985,0.7076069775818885
109988,0.25917923311714075
109992,0.45318017070052646
110005,0.27298355945546937
110009,0.42843389179985725
110011,0.6674205170092476
110014,0.24706250656982376
110026,0.19655854598382844
110042,0.2408406244260517
110058,0.07343681110050038
110069,0.4427262331255891
110080,0.17400673657300805
110087,0.33856529006781355
110091,0.2692009877475913
110094,0.3518048666923363
110098,0.6665525869428023
110105,0.25096418892138184
110117,0.40891812584422527
110136,0.7120210722567453
110138,0.7025584316300781
110149,0.562039205471351
110164,0.4868144501807428
110202,0.5287639533719717
110212,0.15113087663672334
110226,0.06500495206009393
110236,0.19476144132246317
110249,0.15459369543381563
110257,0.40123173091735187
110258,0.1318623805496416
110277,0.13069596091457505
110282,0.3105441372274549
110284,0.4185797084807703
110286,0.3097641361454809
110289,0.14172936306719128
110304,0.1523665340921858
110319,0.4324356768320338
110324,0.5971054727793772
110326,0.10603887207020207
110335,0.20453653243333392
110337,0.4394219016911586
110338,0.2570167030800383
110343,0.3133550451206536
110345,0.22816530940757024
110347,0.6282063567944393
110355,0.056330695476480216
110359,0.44787654434025964
110360,0.5376751949988671
110364,0.49811156675631696
110371,0.48152411904278536
110372,0.27262837652369154
110376,0.3452499095211162
110379,0.7144672207183439
110380,0.3247001571808531
110393,0.41906591353385103
110401,0.8605332158681713
110406,0.22941498757366285
110411,0.4308941162978383
110416,0.11637004945034352
110420,0.20652030959856427
110443,0.1629832884766394
110465,0.13281086927600752
110468,0.13088986667177832
110469,0.5573002063642016
110471,0.7273154410124809
110487,0.8179366707783833
110491,0.6936084923024304
110504,0.5581321079890027
110547,0.26564739373683693
110550,0.2603770384923989
110559,0.49478442902475483
110578,0.5740655529578886
110582,0.3258359879344949
110590,0.19250392393772436
110598,0.3123777876640652
110601,0.7130187871626228
110602,0.28512492329200656
110604,0.24973949483639377
110625,0.603038199752719
110626,0.6558459315154908
110636,0.7601478180534519
110637,0.3773013829453971
110638,0.47086323412287917
110646,0.16742786133404947
110648,0.21999214090612107
110652,0.2404873995540664
110681,0.2853070863708383
110682,0.618690526172028
110687,0.5369515727712589
110691,0.1133561038368878
110694,0.292581890215282
110695,0.23731677553838404
110696,0.6862202033582923
110708,0.1506759043015351
110710,0.15686522951506696
110717,0.3644846904496071
110730,0.35198035945796746
110740,0.22967936394535793
110742,0.27523268628370784
110747,0.2902696409773994
110761,0.2156085968976189
110766,0.1739806205288031
110769,0.19465374199883606
110774,0.39138147276278284
110803,0.23637109027612468
110805,0.16518373523476632
110809,0.7524013274526926
110827,0.23956053731396848
110832,0.186686828543399
110839,0.4417500716605617
110859,0.733452229887079
110861,0.09741238493068567
110863,0.6045717822254835
110865,0.5537680426455651
110881,0.5060871537887117
110889,0.4297419645294427
110891,0.18142769162563596
110894,0.11073423853752914
110895,0.5609934711777061
110907,0.8766545079055885
110914,0.2821852533838547
110933,0.24075119309863374
110934,0.07968503720451343
110937,0.14312414503616314
110953,0.11029036969000322
110954,0.6409393870655093
110958,0.7554919352818652
110970,0.37688965452235534
110974,0.4871914103741716
110977,0.49643420640039004
110989,0.10121435182380803
110993,0.8682681728012727
110994,0.6610529144785502
111018,0.08021063617018204
111019,0.2078834108612413
111030,0.3578933572568542
111032,0.4278679774729178
111041,0.14534898546010291
111045,0.27366715453756385
111048,0.09358808459498962
111052,0.37286409088321265
111070,0.8772699098871313
111084,0.6752005713782622
111091,0.4442552090554319
111104,0.08366892913919588
111108,0.17043112608934297
111112,0.10680593471149438
111127,0.11503177668918395
111142,0.5104196468809835
111146,0.8516643504208586
111165,0.3231426088766975
111168,0.2827737170576489
111169,0.8100553775593858
111172,0.24876779367298874
111173,0.1377831052519155
111174,0.5078183125826291
111175,0.6738154472522393
111176,0.39300068893459505
111177,0.42666965355117487
111180,0.21561941674158475
111182,0.3865564637318476
111192,0.09809512521497378
111194,0.5851402849336571
111196,0.8254032943772834
111197,0.3381805551352316
111198,0.3942526257882528
111205,0.24801144804395167
111207,0.4389869119022517
111222,0.05778657718969844
111228,0.25227594537393033
111233,0.24867169982013493
111256,0.1693119708895112
111258,0.07113808637845428
111262,0.20521552847949717
111263,0.6599076095398126
111267,0.10684012593240705
111269,0.2976221539608119
111276,0.44320040860494636
111277,0.8139170698361288
111279,0.5111003583841485
111290,0.12202995931919232
111294,0.1507296066218035
111295,0.4879044042838522
111315,0.719604984025827
111318,0.40273762124304596
111327,0.2554655645312614
111328,0.6088837419676659
111332,0.6723462670741154
111338,0.14266972940560302
111343,0.46803073341996215
111344,0.3009288846599127
111345,0.8570065636782214
111347,0.20485078207610735
111356,0.14377150837503538
111359,0.5912886593215908
111367,0.19957969517773833
111368,0.10843465153035212
111391,0.779095946506974
111408,0.05621663635832906
111412,0.5822203371959096
111419,0.4573409553357436
111422,0.28491149242138475
111423,0.8358271031512847
111439,0.45287299179760654
111452,0.8676837804990833
111456,0.41712815900660166
111467,0.2192726730956795
111478,0.6965969527664517
111482,0.29677760554341287
111488,0.7856324430916809
111503,0.48659617880683714
111510,0.17537258607792802
111512,0.07217234988008428
111518,0.44917063603660873
111532,0.46967697424500165
111537,0.10131558768855985
111541,0.5512834244630951
111544,0.6552749923175449
111550,0.1576678963479882
111554,0.5016912762553104
111560,0.7481923336102865
111566,0.23319905373684693
111567,0.48759267215531743
111592,0.328299558670587
111618,0.5979365861250502
111620,0.6262590928932887
111627,0.1431566591840281
111641,0.7575326458613412
111646,0.7441909021041497
111652,0.31113014990123633
111657,0.36288508437852907
111664,0.30665566773913433
111665,0.4881933990894628
111669,0.19477587892640552
111673,0.11535838767780458
111687,0.2748429219720441
111688,0.30454424099760424
111689,0.23994419907993703
111694,0.452490958065748
